ASR_Error	Correct
ဝိုင်း ဖိုင်း တစ် ကား ခါး ပေါင်း ကို သူ တစ် စီ နေ့ တာ သို့ တူ ဘက် ဆို ပါ တည်	W i F i တံ ခါး ခေါင်း လောင်း ကို သူ တပ် ဆင် ခဲ့ တာ လို့ သူ က ဆို ပါ တယ်
ဘုဒ် ရား ကြောင်း ပ ရော် ဝန် သင်္ကြိုင်း တည်း တည်း တွင် အုပ် ကူ အ ချို့ ပေါ် ၌ ရိုယ်း ကြိုယ် လေး များ ၏ စ ခြင်း ကျောက် ရုပ် ထု များ မှ ဆိတ် ဝင် စား ပွဲ ကား ခဲ့ ကာ ယူ ဖြ င့် ချား ၏ စစ် ခြင် ကြော င့် ထု များ မှ ဆိတ် ဝင် စား ပွဲ ကောင်း မှ သည်	ဘု ရား ကျောင်း ပ ရိ ဝုဏ် သင်္ချိုင်း ထဲ တွင် အုတ် ဂူ အ ချို့ ပေါ် ၌ ချိုး ငှက် လေး များ ၏ စ ကျင် ကျောက် ရုပ် ထု များ မှာ စိတ် ဝင် စား ဖွယ် ကောင်း ပါ သည်
တက် မှတ် နေ ရာ တ ခု တယ် တွင် နီး ရှော စိ ရန် တွက် အ ပန်း ဖြေ ခီ စီ တစ် ခု လုပ် ကို လုပ် စီ ခင် လက် ကြ သ ည့် နီး ရှောက် စု ပွား သ နား နှာ စီ တစ် ခု လော် ကို ဆီ ယံ လက် ကြ သ ည့် နေ အ ရှော် ဆီ သီ သ နာ့ ဗိ သ ည့် ကြ သ ည့် မွှား သ တ နာ ရှင်း များ စွာ ရှိ သော ကြော င့် နေး ဆီး ဆီး ဆီး သည် လူ ကျိုပ် များ ခ ရီး သည် လူ ကျိုပ် များ ခ ရီ သွ်း ချော ဆီ ခြင်း သည် လူ ကျပ် များ ခ ရီး သွား လွန်း ဆောက် ပတ် ခု ဖြစ် ပါ သည်	သတ် မှတ် နေ ရာ တစ် ခု ထဲ တွင် နှင်း လျှော စီး ရန် အ တွက် အ ပန်း ဖြေ ခ ရီး စဉ် တစ် ခု လုံး ကို စီ စဉ် တတ် ကြ သ ည့် နှင်း လျှော စီး ဝါ သ နာ အိုး များ ဟု သိ ကြ သ ည့် ဝါ သ နာ ရှင် များ စွာ ရှိ သော ကြော င့် နှင်း လျှော် စီး ခြင်း သည် လူ ကြိုက် များ ခ ရီး သွား လုပ် ဆောင် မှု တစ် ခု ဖြစ် ပါ သည်
အ မေ ရိ ကန် ပြည် ထောင် စု သစ် ဝင် လုံး တွင် နှစ် ငှား ဆယ် များ ချို ၍ မှု ရော ကာ အန်း အက်စ် ဖြစ် ပွား မှု လေး သိမ်း နီး ပါး ကျ် ပါ ကျော် မှု လေး သိပ် နီး ပါး ခံ ရှိ ပြီး  ၎င်း သည် လူ ငယ် လူ ရွင် များ နှ င့် သတ် လက် ပိုင်း လူ ကြီး များ တွင် အ များ ဆုံး ဖြစ် ပွား သည် အာ ရုံ ကြော မြ င့် ဆိုင် သော ရော ဂါ ဖြစ် သည်	အ မေ ရိ ကန် ပြည် ထောင် စု တစ် ဝန်း လုံး တွင် နာ့ဗ် ဆဲလ် များ ချွတ် ယွင်း မှု ရော ဂါ M S ဖြစ် ပွား မှု ၄ ၀ ၀ ၀ ၀ ၀ နီး ပါး ခ န့် ရှိ ပြီး  ၎င်း သည် လူ ငယ် လူ ရွယ် များ နှ င့် သက် လတ် ပိုင်း လူ ကြီး များ တွင် အ များ ဆုံး ဖြစ် ပွား သ ည့် အာ ရုံ ကြော နှ င့် ဆိုင် သော ရော ဂါ ဖြစ် သည်
သ င့် အ နေ ဖြ င့် သ တိ ထား မိ ခြင်း ရှိ မ ရှိ ကို ကျွန်း နှုန်း မ သိ သော် လည်း ဗ ဟို အ မေ ရိ က ဒေ သ မှ ကုန် စီး အ များ စု သည် ဤ နိုင် ငံ သို့ အ ကောက် ခွ မဲ့ သင် တွင် ပါ သည်	သ င့် အ နေ ဖြ င့် သ တိ ထား မိ ခြင်း ရှိ မ ရှိ ကို ကျွန်ုပ် မ သိ သော် လည်း ဗ ဟို အ မေ ရိ က ဒေ သ မှ ကုန် စည် အ များ စု သည် ဤ နိုင် ငံ သို့ အ ကောက် ခွန် မဲ့ တင် သွင်း ပါ သည်
ရူ အန် သည် ကမ္ဘာ ကြီး ပူ မေး မှု တစ် ယောက် ခြင်း ရှိ သော နိုင် ငံ များ ကို ထို သက် ရောု များ ကို ယဉ် ဆိုင် ဖြေ ရှင် နိုင် ပုံ ခ င့် ပတ် မှု ပေး ရန် ပေါ် နှင်း ပတ် ပို ပေး ရန် လာ လဲ ထား သ ညူ ခု ရ င့် ချိုး ချိုး ချ် ချ် ချ် ချ်  ခ်  ခ်  ခ်  ခ်  ခ်  ခ်  ခ်  ခ်  ခ်  ခ်  ခ်  ခ် ခဲ့	ယူ အင်န် သည် ကမ္ဘာ ကြီး ပူ နွေး မှု သက် ရောက် ခြင်း ရှိ သော နိုင် ငံ များ ကို ထို သက် ရောက် မှု များ ကို ရင် ဆိုင် ဖြေ ရှင်း နိုင် ဖို့ ရန် ပုံ ငွေ ပံ့ ပိုး ပေး ရန် မျှော် လ င့် ထား သည်
အာ ကာ သ အ တွင်း ရေး ကျိုး တူ သည် လက် တောင်း ထန် သို့ ခေါ် ဆူ ဆက် တွေ မှု ကို ရ ရှိ ပြီး နောက် ချက် ချင် ဆို သ လို သုံး ပြန် လုပ် ဆောင် ပါ သည်	အာ ကာ သ အ တွင်း ရှိ ဂြိုဟ် တု သည်  ၎င်း ထံ သို့ ခေါ် ဆို ဆက် သွယ် မှု ကို ရ ရှိ ပြီး နောက် ချက် ချင်း ဆို သ လို တု န့် ပြန် လုပ် ဆောင် ပါ သည်
အော့ခ် စ လော သော ကြော င့် အ ဝါ သည် ကျွယ် များ ကို စား ရန် သား ခေါင်း အ တွက် ညစ် ပြင် ပေါ် တွင် ၂ ၀ ၀ ၀ ၀ ခဲ သ ည့် နေ ရာ အာ အ နှိမ် ခံ ခြင်း ပြင် အ နက် မှ သ ဆ င့် နောက် ရောက် ခံ ၍ ရှောင် ပြော င့် သိပ် ပန် ပြီး ခြား ရှင် များ က ထင် မည် ပြီး များ ရှင် များ က ထ ကုယ် ရောင် ခံ ရွေး ရှောင်း ပ ရေး ကြောင်း သိပ္ပံ တည် ည ရှင် များ က ထင် မည် ကြ သည်	အော့ ဆ လော့ တော ကြောင် အ ဝါ သည် ကြွက် များ ကို စား ရန် သား ကောင် အ တွက် မြေ ပြင် ပေါ် တွင်  ၎င်း တို့ သွား ရောက် ခဲ့ သ ည့် နေ ရာ အား အ နံ့ ခံ ခြင်း ဖြ င့် အ နံ့ မှ တ ဆ င့် နောက် ယောင် ခံ ၍ ရှာ ဖွေ ကြောင်း သိပ္ပံ ပ ညာ ရှင် များ က ထင် မြင် ကြ သည်
ဇဲ့ အိန် ဇာ ကွက် ပိုင် ဆံ ရောင် ခွေး ချက်း ဆိပ် ပြန် ချိန် ချက် ရာ လက် ကူ အ များ ပြည် သိ သိ မြန် နိ မျိုး ဖျိုက် တစ် ခု ရေ သား သင် များ ပေ့် သိ မျက် လူ သိ မျိုး င့် ကွာ ဖျိုး စိုက် တ ခု တို့ ရေ သား သင် များ သော ပေါ့ နေ ဖြစ် သည်	ဇာတ် အိမ် ဇာတ် ကွက် ပိုင်း ဆိုင် ရာ ခွဲ ခြမ်း စိတ် ဖြာ ချက် ၏ ရ လာဒ် ကို အ များ ပြည် သူ သိ မြင် နိုင် သ ည့် ဝဘ် ဆိုက်ဒ် တစ် ခု သို့ ရေး သား တင် ပြ သွား မည် ဖြစ် သည်
ရေ သည် ပေ တ ရား ကြား သ ည့် အ က န့် မ ရေ က သား ကို ကျော် ရဲ ဖိတ် ကြ နေ ပါ သည်	ရေ သည် ပေ ၁ ၀ ၀ ကျ သ ည့် အ က န့် တွင် ရေ ကာ တာ ကို ကျော် ၍ ဖိတ် ကျ နေ ပါ သည်
မ ကြာ မီ တွင် အ ဓိ က ရုတ် နေ နေ ရေး ပျစ် စီး များ ဘာ ရှိ သော အ ရာ ရေး များ သည် ချံ ဝင် အ တွင်း သို့ ဝင် ရောက် လာ ခဲ က အ ကျင်း သား များ ကို မြ ည့် ရီ ယူ တန် ငွေ ဖြ င့် ချုပ် ပိတ် စေ ခဲ့ ပါ သည်	မ ကြာ မီ တွင် အ ဓိ က ရုဏ်း နှိမ် နင်း ရေး ပစ္စည်း များ ပါ ရှိ သော အ ရာ ရှိ များ သည် ခြံ ဝန်း အ တွင်း သို့ ဝင် ရောက် လာ ခဲ့ ကာ အ ကျဉ်း သား များ ကို မျက် ရည် ယို ဓာတ် ငွေ့ ဖြ င့် ချောင် ပိတ် စေ ခဲ့ ပါ သည်
သော အို့ များ သည် လက် မှု တို့ များ သက် သက် သာ မ ဟုတ် ပါ  ၎င်း တို့ တွေ တစ် ချိန်  က် ကျက် တစ် လျူ မြင် ကို ဖုန်း လွမ်း ထား သော ကြီး ချမ် ထား သော ကြီး ချက် သ ည့် သော ကြီး များ ၏ ငောင် ဆုံး ချံ ရှိ သ ည့် အ ရာ အ တ ချို့ ပါး ဝင် ပါ သည်	တော အုပ် များ သည် လ မု တော များ သက် သက် သာ မ ဟုတ် ပါ  ၎င်း တို့ တွင် တစ် ချိန် က G a n g e t i c လွင် ပြင် ကို ဖုံး လွှမ်း ထား သော ကြီး ကျယ် သ ည့် တော ကြီး များ ၏ နောက် ဆုံး ကျန် ရှိ သ ည့် အ ရာ အ ချို့ ပါ ဝင် ပါ သည်
ထို နောက် လက် ခံ စိုက် သ ည့် ဘ ဟာ ခြင်း ကို သည် ဆို က ဦး ဆောင် သူ နီး ယား ကို ရ ရှိ ခဲ့ ပါ သည်	ထို့ နောက် လက်ခ် ဟ စိုက်ဟ် သည် ဘ ဟာ ဂျန် ကို သီ ဆို ကာ ဦး ဆောင် သူ နေ ရာ ကို ရ ရှိ ခဲ့ ပါ သည်
ဦး လန် ပစ် ရှစ် ရှေ သ စိတ် စု ရှစ် သည် ကော် မိုး ပါတ် ဂိမ်းစ် တွင် သ ရာ အမ် နှ င့် နက် ရာ အမ် အ လုပ်  ှ င့် သုံး မျိုး လက် စဉ် ကန်း တွင် ပါ ဝင် ရ မည် ဖြစ် သော် လည်း သူ ၏ ပြော ကြား ကျက် မှ အ ရာ သူ ၏ သူ ၏ ချက် နိုင် င့် မှု မှာ သံ သ ရ ရှိ ပွဲ ဖြစ် နေ ပါ သည်	အို လံ ပစ် ရွှေ တံ ဆိပ် ဆု ရှင် သည် C o m m o n w e a l t h G a m e s တွင် ၁ ၀ ၀ m နှ င့် ၂ ၀ ၀ m အ လွတ် ကူး နှ င့် သုံး မျိုး လက် ဆ င့် ကမ်း တွင် ပါ ဝင် ရ မည် ဖြစ် သော် လည်း သူ ၏ ပြော ကြား ချက် များ အ ရ သူ ၏ ကြံ့ ခိုင် မှု မှာ သံ သ ယ ရှိ ဖွယ် ဖြစ် နေ ပါ သည်
မ ကြာ မီ တွေ အ ထိ ကြေ ဂျု မဲ့ နေ ရေး ပစ် စီ များ ပါး ရှိ သော အ ရှိ များ သည် ချျော့ ဝိတ် သွန်း တို့ အ ရောက် ခဲ့ က အ ကြင်း သား ခဲ့ ကာ အ ကျင်း သား ခဲ့ က အ ကျင်း သား ခဲ့ သည် များ သည် ချောင် ဝင်း တွင် နှု ဦး ငြောင် င့် တာ ခဲ့ က အ ကျင်း သား များ ကို မ ည့် ယူ ဒန်း ငွေ ဖြ င့် ကြောင်း ပိတ် ဆီ ခဲ့ ပါ သည်	မ ကြာ မီ တွင် အ ဓိ က ရုဏ်း နှိမ် နင်း ရေး ပစ္စည်း များ ပါ ရှိ သော အ ရာ ရှိ များ သည် ခြံ ဝန်း အ တွင်း သို့ ဝင် ရောက် လာ ခဲ့ ကာ အ ကျဉ်း သား များ ကို မျက် ရည် ယို ဓာတ် ငွေ့ ဖြ င့် ချောင် ပိတ် စေ ခဲ့ ပါ သည်
သင်း ပြ သာ ရီး ရှူ တောက် များ သည် အ ခြား မီ ရ တစ် ခု တွင် ရာ ရှိ နိုင် သ ည့် ပို မှု အ သိပ် ဆိပ် သော ချက် လက် များ နှ င့် ထိုင် ရှင် ပါ က သ မိုင် သာ ရှမ်း က ရှန်း က ရင် ဘူး လျား သ ဘော စံ ပြီး အ လေး နက် ထား မှု မ ရှိ သည်	တင် ပြ ထား သ ည့် ရှု ထော င့် များ သည် အ ခြား နေ ရာ တစ် ခု တွင် ရ ရှိ နိုင် သ ည့် ပို မို အ သေး စိတ် သော အ ချက် အ လက် များ နှ င့် နှိုင်း ယှဉ် ပါ က သာ မန် ကာ လျှံ ကာ ယေ ဘု ယျ သ ဘော ဆန် ပြီး အ လေး အ နက် ထား မှု မ ရှိ ပေ
ကျင် ပန် တွေ ပ ထ မ ဆုံး ချယ် ရွေ ပန် ပွ င့် ခြင်း ကို ဧ ရေး ပ ရင် သည် သူ နစ် အင် ဘာ ရန် နန်း တော အ နီး နာ ရှိ မေး မြို့ မင်း တွင် ဝင် များ အ တွက် သာ ကျင်း ပ ခဲ့ သည်	ဂျ ပန် တွင် ပ ထ မ ဆုံး ချယ် ရီ ပန်း ပွ င့် ချိန် ကို ဧ က ရာဇ် ဘု ရင် သည် သူ့ နှ င့် အင် ပါ ယာ နန်း တော် အ နီး နား ရှိ မင်း မျိုး မင်း နွယ် ဝင် များ တွက် သာ ကျင်း ပ ခဲ့ ပါ သည်
ရှေ့ ခေတ် ရော မှ ဟင်း လျာ များ တွင် ရာ ဇူ နှစ် နောက် ပိုင်း ထိ တိုင် ဦး ရော ပ အ မေ ရိ ကာ သို့ မ ဟုတ် အာ ရှ ထိုး မှာ စား စား များ မ ပါ ဝင် ပါ	ရှေး ခေတ် ရော မ ဟင်း လျာ များ တွင် ရာ စု နှစ် နှောင်း ပိုင်း ထိ တိုင် ဥ ရော ပ အ မေ ရိ က သို့ မ ဟုတ် အာ ရှ တို့ မှာ အ စား အ စာ များ မ ပါ ဝင် ပါ
ဤ ဂင်း နှ င့် ငြှက် ထု ထက် သည် လမ်း ပေါ် တွင် ပိန်း နှ င့် လမ်း ပို တက် မှု နဲ့ ပါ ရွေး ၌ နိုင် ဆုံ ကပ် တစ် ရာ လမ်း ပို့ တမ်း နှ င့် ပါ ရွေး ၌ နိုင် စွန် ကပ် တ ရာ လမ်း ပေါ့ မောင်း နှ င့် တ ကယ် သို့ သင်း မောင်း နှစ် နိုင် မြေ မ ဟုတ် ပါ	ရေ ခဲ နှ င့် နှင်း ထူ ထပ် သ ည့် လမ်း ပေါ် တွင် ဘီး နှ င့် လမ်း ပွတ် တိုက် မှု နည်း ပါး ၍ နိုင် လွန် ကတ္တ ရာ လမ်း ပေါ် မောင်း နှင် သ ကဲ သို့ သင် မောင်း နှင် နိုင် မည် မ ဟုတ် ပါ
လွန် ခဲ့ သော နှ င့် ထောင် ပါ များ စွာ က အိ ရီ စ တက် ချက်ခ် ဟူ ခေါ် သော ပြို့ သ တ ဦး သည် နေ ပတ် လည် တွင် ဆို လာ စ နစ် သည် ရွှောင်း လျက် ရှား လျက် ရှိ ရွှား လျှယ် ရှား လျှယ် ရှား လျှပ် ရှိ ခဲ့ သ နေ ရေ ပတ် လည် တွင် ဆို လာ စ နစ် သည် ရွေ ရှား လျက် ရှိ သည် ဟု ပျော် ဆို ခဲ့ သည်	လွန် ခဲ့ သော နှစ် ထောင် ပေါင်း များ စွာ က အ ရီ စ တာ ချက်စ် ဟု ခေါ် သော အ မျိုး သား တစ် ဦး သည် နေ ပတ် လည် တွင် ဆို လာ စ နစ် သည် ရွေ့ လျား လျက် ရှိ သည် ဟု ပြော ဆို ခဲ့ သည်
ကျယ် ပ နို ၏ ကျွန်း မား ခ ဏေ ပါ အ ကြီး ဆုံး မှာ ဟုန် ရှူ ဖြ  ည် သည် ကို ချုပ် ခံ ထား ခြင်း ပြ ချော် ပန် ကို က ပါ ပေါ် တွေ ခ နက် ကူး များ အ ကြီး ဆုံး ကြွန်း ဖြစ် စေ ခဲ့ ပါ သည်	ဂျ ပန် တို့ သည် ကျွန်း ပေါင်း ၇ ၀ ၀ ၀ နီး ပါး အ ကြီး ဆုံး မှာ H o n s h u ဖြစ် သည် ကို ချုပ် ကိုင် ထား ခြင်း ဖြ င့် ဂျ ပန် ကို ကမ္ဘာ ပေါ် တွင် ၇ ခု မြောက် အ ကြီး ဆုံး ကျွန်း ဖြစ် စေ ခဲ့ ပါ သည်
ဤ ဂျီး မား သော ကာ ဗွန် စီး ပွား ရေး လုပ် ငန်း က စီး ဝါး ရေး မျှုပ် ညွှန် ကို မွန် ခဲ့ သော နှစ် ပါ်း ကျ များ လူ သား စဉ် ကဲ့ ဖြစ် ထွက် မှု အ ခြေ နေ များ မှ ခွဲ ထုတ် လိုက် ကြောင်း ရည် ကု အ ခါ သိပ္ပံ ပြ ညည် ည က ညွှန် ဖျာ သည်	ဤ ကြီး မား သော ကာ ဗွန် စီး ပွား ရေး လုပ် ငန်း က ဇီ ဝ ရိပ် မြုံ ကို လွန် ခဲ့ သော နှစ် ပေါင်း နှစ် သန်း ကြာ မျှ လူ သား ဆ င့် ကဲ ဖြစ် ထွန်း မှု အ ခြေ အ နေ များ မှ ခွဲ ထုတ် လိုက် ကြောင်း ယ ခု အ ခါ သိပ္ပံ ပ ညာ က ညွှန် ပြ သည်
ပို လန် နိုင် ငံ အ မျိုး သား များ အ ဖွဲ့ မှာ အ မြ င့် အား ရုံ ချွတ် ၍ နေ သည် စ ကိတ် စီ သ မား မှာ ဆေး ခ ရစ် စျစ် နှ င့် လမ်း ပြား ဖြစ် တို အန္ဒါ ဂါ ရင် စ ကား တို့ က ဆူ ပါ ကြီး ပိုင် ပွဲ အ တွင်း ဆ ယ့် သုံး ရောင်း များ ပဲ ဝင် နိုင် ခဲ့ သည် တောင် ကို ရီး ၏ ဂျုံ ဆော် ပါး သည် အ မျိုး သား များ ၏ ထိုင် လက် ပြိုင် ရ သော ဆူ ပါ ချီး ပြိုင် ပွဲ အ တွက် နှစ် ပတ် နှစ် ဆ ယ့် လီ ချိပ် သည်	ပို လန် နိုင် ငံ အ မျိုး သား များ အ ဖွဲ့ မှ အ မြင် အာ ရုံ ချွတ် ယွင်း နေ သ ည့် စ ကိတ် စီး သ မား မာ ဆေး ခ ရက် ဇယ်လ် နှ င့် လမ်း ပြ ဖြစ် သူ အန် နာ အို ဂါ ချင်း စ ကား တို့ က စူ ပါ ဂျီ ပြိုင် ပွဲ အ တွင်း ဆ ယ့် သုံး ယောက် မြောက် ပန်း ဝင် နိုင် ခဲ့ သည် တောင် ကို ရီး ယား ၏ ဂျောင် ဆော ပါ့ရ်ခ် သည် အ မျိုး သား များ ၏ ထိုင် လျက် ပြိုင် ရ သော စူ ပါ ဂျီ ပြိုင် ပွဲ အ တွက် နံ ပါတ် နှစ် ဆ ယ့် လေး ချိတ် ခဲ့ သည်
နေး ရာ တွင် ပင် ပြု လုပ် နိုင် သော လုပ် ဆောင် ချက် များ ၏ ဥ ပ မာ များ မ တက် ပုံ ရိုက် ခြင်း ငယ် ကြီး ခြင်း နှ င့် ပန်း ချက် များ သို့ လည် ပတ် ခြင်း နှ င့် ကိတ် ဟ ဆ နှ င့် နှ င့် ပတ် သတ် သ ည့် အ ချက် လက် များ ကို လေ လာ ခြင်း တို့ ဖြစ် ပါ သည်	နေ ရာ တွင် ပင် ပြု လုပ် နိုင် သော လုပ် ဆောင် ချက် များ ၏ ဥ ပ မာ များ မှာ အ မဲ လိုက် ခြင်း ငါး မျှား ခြင်း ဓာတ် ပုံ ရိုက် ခြင်း ငှက် ကြ ည့် ခြင်း နှ င့် ပန်း ခြံ များ သို့ လည် ပတ် ခြင်း နှ င့် ဂေ ဟ စ နစ် နှ င့် ပတ် သက် သ ည့် အ ချက် အ လက် များ ကို လေ့ လာ ခြင်း တို့ ဖြစ် ပါ သည်
ယ နေ့ ခေတ် ပြောင်း လဲ နေ သော ပို့ ဆောင် ရေး ရင် တွင် လူ တိုင်း က သ နီး သပ် ဖို ဖြ င့် ချိတ် ဆက် နေ ပြီး ကိုယ် ပိုင်း ကား အး ပို အ ချီ ခံ သည် ပို ဆောင် ရေး စ နစ် ကို ပံ့ ပို ပေး လျှ က အ ရှိ ပါ သည်	ယ နေ့ ခတ် ပြောင်း လဲ နေ သော ပို့ ဆောင် ရေး ယာဉ် တွင် လူ တိုင်း က တစ် နည်း တစ် ဖုံ ဖြ င့် ချိတ် ဆက် နေ ပြီး ကိုယ် ပိုင် ကား အ ပေါ် အ ခြေ ခံ သ ည့် ပို့ ဆောင် ရေး စ နစ် ကို ပံ့ ပိုး ပေး လျက် ရှိ ပါ သည်
ရှေ့ ခေတ် ရော မှ ဟင်္လ ရာ များ တွင် ရာ ဇူ နှ င့် နောက် ပိုင်း တည် တိုင် ဦး ရော ပ အ မေ ရိ က သို့ မ ဟုတ် အာ ရှ ကြို မှာ အ စား စား များ များ မ ပါ ဝင် ပါ	ရှေး ခေတ် ရော မ ဟင်း လျာ များ တွင် ရာ စု နှစ် နှောင်း ပိုင်း ထိ တိုင် ဥ ရော ပ အ မေ ရိ က သို့ မ ဟုတ် အာ ရှ တို့ မှာ အ စား အ စာ များ မ ပါ ဝင် ပါ
သ ဘ ဝ ပ ညာ ရှိ များ နှ င့် အ ပြည် တ မာ ဆေး ရာ များ သည် ရှိ ဟောက် စာ ပေ များ ကို အာ ရုပ် စိုက် ပြီး အ ထူး သ ဖြ င့် လက် တင် ပ သာ သ မား ကျန်း စာ ပေါ် တွင် ဖြစ် သည်	သ ဘာ ဝ ပ ညာ ရှင် များ နှ င့် အ ဘိ ဓမ္မာ ဆ ရာ များ သည် ရှေး ဟောင်း စာ ပေ များ ကို အာ ရုံ စိုက် ပြီး အ ထူး သ ဖြ င့် လက် တင် ဘာ သာ သမ္မာ ကျမ်း စာ ပေါ် တွင် ဖြစ် သည်
နီ ကာ တာ စီ ရင် စု နယ် ရှိ ကာ ရီ ဝါ စာ ကီ ကာ ရီ ဝါ နူ ဂ လီ ယာ စွမ်း အင် ဆက် ရုပ် မှာ ပု မန် လည် ပတ် နေ ခဲ့ ကြော င့် အန်း အိတ် ခေါင် အန်း အိတ် ခေါင်း မှ တစ် ပို့ ခဲ့ သည်	နီ ဂါ တာ စီ ရင် စု နယ် ရှိ ကာ ရှီ ဝါ ဇာ ကီ ကာ ရီ ဝါ နျူ က လီး ယား စွမ်း အင် စက် ရုံ မှာ ပုံ မှန် လည် ပတ် နေ ခဲ့ ကြောင်း N H K မှ သ တင်း ပို့ ခဲ့ သည်
၎င်း သည် တိုင် တူ ဆော ကောင် ငယ် လေ အ မိ ဖြစ် နေ ပင် ၍ နာ တွင် အ ကောင် ငယ် တိန်း နှစ် မ ဆိုင် သော လျော် ရွက် ရဲ ယောက် ပြဲ ရာက် ပြီး ရပ် ခဲ့ ရ ပ နှစ် မှု နာ တွင် အ ကြယ် တင်း နှစ် မ ဆိုင် သော လွယ် ရွက် ရွက် ရောက် ဘု ရည် မြတ် တာ ဟု ပ ရ သ နေ ကြော င့် စူ ဆန်း လိ လ သူ များ က က ကျန် ပြု ခဲ့ ပါ သည်	၎င်း သည် ဒိုင် နို ဆော အ ကောင် ငယ် လေး ၏ အ မြီး ဖြစ် နေ ပင် လျှင် န မူ နာ တွင် အ ကောင် ငယ် လေး နှ င့် မ ဆိုင် သော အ ရွယ် ရောက် ပြီး ငှက် တောင် ဟု ပြ သ နေ ကြောင်း စူး စမ်း လေ့ လာ သူ များ က အ ကြံ ပြု ခဲ့ ပါ သည်
၎င်း တွင် ပြည် နင် များ ကြ ရှိ အ ခု အုတ် သွင် များ နှ င့် တွင်း ကုန် စီး ကျပ် ခု များ ပေါ် လက် မှု သည် လုပ် ပိုင်း သွင်း သွင် အား နာ လ င့် ရှိ ပဲ ၍ ခြိုင်း ပါ ရှိ ပုံ လက် မှု သည် နှုတ် ပိုင် သွေ အိုင် အာ နာ လေး အမ် ရှိ တယ်	၎င်း တွင် ပြည် နယ် များ အ ကြား ရှိ အ ခွန် ဥ ပ ဒေ များ နှ င့် သွင်း ကုန် စည်း ကြပ် ခွန် များ အ ပေါ် လွှမ်း မိုး သ ည့် လုပ် ပိုင် ခွ င့် အာ ဏာ လည်း မ ရှိ ပေ
ကျောင်း သား များ သည် မ ကြာ ခ ဏ စူ သင် ဝန် ဖန် လေး ရှိ ကြ သုံး ပ ရိ သတ် များ ဖြစ် သော ကြော င့် ပြော င့် ပို ကြောင်း ပိုင်း ဘီ သ သူ သာ သာ အ ဝင် ငွေ ဖန် ပြစ် သင် မှု ကို ရှောင်း ရှောင်း ရှင်း ရှေ သော် ကျောင် ပေ နာ သား သား သော င့် အ မွေး အ ခံ ပြစ် သင်း မှု ကို လျှောင်း ရှား လိ ရန် သ အု ပင် မြ  င် တင် ရင် သ ရင် စ တင် ကြိုး ပန်း သည်	ကျောင်း သား များ သည် မ ကြာ ခ ဏ ဆို သ လို ဝေ ဖန် လေ့ ရှိ ကြ သော ပ ရိတ် သတ် များ ဖြစ် သော ကြော င့် ဘ လော့ဂ် ရေး သား သူ က ဝေ ဖန် ဖြစ် တင် မှု ကို ရှောင် ရှား နိုင် ရန် အ ရေး အ သား ကို မြ င့် တင် ရန် စ တင် ကြိုး ပမ်း သည်
အီ့ လီ ဘား သာ စ ကား တွင် ဆ ကန် ပုံ များ စု ကို ရေး သား သ ည့် ပုံ စံ တာ အ သီ အ ကြ အ သံ ထွက် ကြ သော ကြော င့် အ သံ တွက် မှာ လွယ် ကူ ပါ သည်	အီ တ လီ ဘာ သာ စ ကား တွင် စ ကား လုံး အ များ စု ကို ရေး သား သ ည့် ပုံ စံ အ တိုင်း အ တိ အ ကျ အ သံ ထွက် ကြ သော ကြော င့် အ သံ ထွက် မှာ လွယ် ကူ ပါ သည်
တန် ရာ ရ သူ များ ကို ဆေး ရုံ သို့ ပို ဆောင် ပြီး နောက် ရန် ဖြစ် မှု များ ၍ ဆဲ သွား ပြီး ချိန် တွင် ကျန် ရှိ နေ ခဲ့ သော ထောင်း သား အ ရောက် လေ စေ ခံ ဝင်း ခဲ့ တွင် နေ ခဲ့ ကြ ပြီး  ၎င်း တို့ ၏ အ ခံ များ သို့ ပြန် သွား ရဲ့ ကြာ ပြီး လက် ကောင်း တို့ ၏ အ ခမ် များ သို့ ပြန် သွား ရည် ငြင်း ဆန် ခဲ့ ကြ သည်	ဒဏ် ရာ ရ သူ များ ကို ဆေး ရုံ သို့ ပို့ ပြီး နောက် ရန် ဖြစ် မှု များ ရပ် ဆဲ သွား ပြီး ချိန် တွင် ကျန် ရှိ နေ ခဲ့ သော ထောင် သား အ ယောက် ၄ ၀ ခ န့် သည် ခြံ ဝင်း ထဲ တွင် နေ ခဲ့ ကြ ပြီး  ၎င်း တို့ ၏ အ ခန်း များ သို့ ပြန် သွား ရန် ငြင်း ဆန် ခဲ့ ကြ သည်
တို့ သော် လည် ရုံး သုံး ပါ သာ အ စ ကား ဖြ င့် ဥ ပ ဒေ ရာ ပြ ထိုင် ခဲ့ ပြီး ဖြစ် သော ကြော င့် သင် ခေတ် သ အ များ စု အား ကပ် လန် ပါ သာ ဖြ င့် ယီ ညွံ့ အ သုံး ပြု ရ ချင် ဖြစ် သည်	သို့ သော် လည်း ရုံး သုံး ဘာ သာ စ ကား အ ဖြစ် ဥ ပ ဒေ အ ရ ပြ ဌာန်း ခဲ့ ပြီး ဖြစ် သော ကြော င့် သင်္ကေ တ အ များ စု အား ကက် တ လန် ဘာ သာ ဖြ င့် ရည် ညွှန်း အ သုံး ပြု ရ ခြင်း ဖြစ် သည်
