ASR_Error	Correct
နှစ်￨n̥ɪʔ တစ်￨tə နှစ်￨n̥ɪʔ ၏￨x အ￨ʔə ကြီး￨tɕí မား￨má ဆော်￨sʰɔ̀ အား￨ʔá က￨gə စာ￨sà ပြင်￨pjɪ̀ɴ ပဲ￨bέ ကူ￨gù ဗီ￨bì ဇ￨zə မော်￨mɔ̀ လ￨la̰ တွင်￨twɪ̀ɴ လ￨la̰ က￨gə နီ￨nì တောက်￨taʊʔ ရှိ￨ʃḭ ပို￨bò ရို￨jò ကွင်း￨gwɪ́ɴ မြ￨mjə နိုင်￨nàɪɴ ကျင်း￨tɕɪ́ɴ ပါ￨pà ပါ￨pà သည်￨ðὲ	နှစ် တစ် နှစ် ၏ အ ကြီး မား ဆုံး အား က စား ပြိုင် ပွဲ ကို ဒီ ဇင် ဘာ လ တွင် လာ ကန် နီ တာ ရှိ ပို လို ကွင်း များ ၌ ကျင်း ပ ပါ သည်
ခ￨kʰa̰ ရစ္မာ့￨jaʊʔ မှတ်￨m̥aʔ သည်￨θɛ̀ ခ￨kʰa̰ ရစ္ဆန်￨zèɪɴ ဘာ￨bà သာ￨ðà ၏￨x အ￨ʔə ရေး￨jé ကြီး￨tɕí ဆုံး￨zóʊɴ အား￨ʔá လက်￨lɛʔ ရပ်￨jaʔ များ￨mjá အ￨ʔə နက်￨nɛʔ တ￨tə ရက်￨ɹɛʔ ဖြစ်￨pʰjɪʔ ပြီး￨pjí ရေ￨jè ရှု￨ʃṵ ၏￨x မွေး￨mwé နှစ်￨n̥ɪʔ အ￨ʔə ဖြစ်￨pʰjɪʔ ချ်￨də ၏￨x မွေး￨mwé နှစ်￨n̥ə အ￨ʔə ဖြစ်￨pʰjɪʔ ချ်￨ʃèɪɴ ချ်￨paʔ ချင်￨tɕʰɪ̀ɴ ချ်￨dòʊɴ ချား￨tɕʰá ချား￨tɕʰá ယှာ￨báɪɴ ယှာ￨zʊʔ ယှာ￨zʊʔ ယှာ￨ʃwè ယှာ￨ʃwè ပါ￨pà ပါ￨pà ယှး￨saɪʔ ယ￨ja̰ အ￨ʔə နှ￨n̥ə တစ်￨tə ရက်￨ɹɛʔ ဖြစ်￨pʰjɪʔ ပြီး￨pjí ရှူ￨ʃù ၏￨x မွေး￨mwé နှ￨n̥ə င့်￨dʑʊʔ အ￨ʔə ဖြစ်￨pʰjɪʔ ကျင်း￨tɕɪ́ɴ ပါး￨pá ကြ￨dʑa̰ သည်￨θɛ̀	ခ ရစ် စ မတ် သည် ခ ရစ် ယာန် ဘာ သာ ၏ အ ရေး ကြီး ဆုံး အား လပ် ရက် များ အ နက် တစ် ရက် ဖြစ် ပြီး ယေ ရှု ၏ မွေး နေ့ အ ဖြစ် ကျင်း ပ ကြ သည်
ထို့￨tʰo̰ နောက်￨naʊʔ လက်ခ်￨twé ဟတ်￨haʔ ဆိုက်￨sʰaɪʔ သည်￨θì ဘက်￨bɛʔ ဘက်￨bɛʔ ဟာ￨hà ဂျန်￨péɪɴ ကို￨kò သီ￨θì ဆို့￨sʰo̰ က￨kə ဦး￨x ဆောင်￨sʰàʊɴ သူ￨ðù နေ￨nè ရာ￨jà ကို￨kò ရ￨ja̰ ရှိ￨ʃḭ ခဲ့￨n̥a̰ ပါ￨pà သည်￨θɛ̀	ထို့ နောက် လက်ခ် ဟ စိုက်ဟ် သည် ဘ ဟာ ဂျန် ကို သီ ဆို ကာ ဦး ဆောင် သူ နေ ရာ ကို ရ ရှိ ခဲ့ ပါ သည်
ရ￨ja̰ ယ့်￨zéɪɴ သည်￨ðə ပေး￨pé တိ￨tḭ ယား￨já ကြ￨tɕə ည့်￨bɪʔ အ￨ʔə ကံ￨kàɴ တွင်￨twɪ̀ɴ ရေ￨jè က￨gə တာ￨dà ပေး￨bé ကြော￨dʑɔ́ ရေး￨jé ဖေး￨pʰé ကြ￨tɕə နေ￨nè ပါ￨bà သည်￨ðὲ	ရေ သည် ပေ ၁ ၀ ၀ ကျ သ ည့် အ က န့် တွင် ရေ ကာ တာ ကို ကျော် ၍ ဖိတ် ကျ နေ ပါ သည်
၎င်း￨x က￨kə လေ￨lè ကျောင်း￨dʑáʊɴ သွား￨ðwá လာ￨là မှု￨m̥ṵ ထိန်း￨tʰéɪɴ ချုပ်￨tɕʰoʊʔ သူ￨θù များ￨mjá အား￨ʔá သေ￨θè ယာ￨jà ဉာဉ်￨bóʊɴ ကို￨kò ပို￨ʃwè နို￨nò သိ￨ðə ကျ￨tɕə စွာ￨swà ကော်￨gɔ̀ ထုတ်￨tʰoʊʔ ပေး￨pé နိုင်￨nàɪɴ ပြီး￨bí လင်￨lɪ̀ɴ ယင်￨jɪ̀ɴ ပြု￨pjṵ နိုင်￨nàɪɴ ပြီး￨bí လင်￨lɪ̀ɴ ယင်￨jɪ̀ɴ ပုံ￨bòʊɴ ရ￨ja̰ အာ￨ʔà သိ￨ðḭ ကျ￨dʑa̰ သော￨θɔ́ အ￨ʔə ချက်￨tɕʰɛʔ လက်￨lɛʔ များ￨mjá ကို￨kò ပိတ်￨peɪʔ နာ￨nà ရန်￨jàɴ ရပ်￨jaʔ ခင်￨kʰɪ̀ɴ မြေ￨mjè ပြင်￨bjɪ̀ɴ ယာ￨jà လိမ်း￨léɪɴ တွား￨dwá အ￨ʔə ခြေ￨tɕʰè ပုး￨lɛ̰ လီး￨dὲ ပီ￨pì ညာ￨ɲà ရှိ￨ʃḭ ပု￨bə နေ￨nè ပြ￨bja̰ ယ￨jə ခင်￨kʰɪ̀ɴ နေ￨nè ပြန်￨bjàɴ ရောင်￨jàʊɴ ရေး￨jé တာ￨tà အ￨ʔə ခြေ￨tɕʰè ပု￨bə နီး￨ní ပ￨pjɪ̀ɴ ညာ￨ɲà နှ￨n̥ə င့်￨zḭ စ￨zə ဂျင်￨dʑɪ̀ɴ ပြင်￨bjɪ̀ɴ တွင်￨goʊʔ ဂျယ်￨bjoʊʔ ထု￨tʰṵ ခြေ￨dʑè ပု￨pə နီ￨nì ပ￨pə ည့်￨gɛ́ ည￨ɲa̰ ဟု￨hṵ သုံး￨ðóʊɴ ပြု￨pjṵ သည်￨ðɛ̀	၎င်း က လေ ကြောင်း သွား လာ မှု ထိန်း ချုပ် သူ များ အား လေ ယာဉ် ကို ပို မို တိ ကျ စွာ ဖော် ထုတ် ပေး နိုင် ပြီး လေ ယာဉ် မှူး များ အား တိ ကျ သော အ ချက် အ လက် များ ကို ပေး နိုင် ရန် ယ ခင် မြေ ပြင် ရေ ဒါ အ ခြေ ပြု နည်း ပ ညာ နှ င့် ဆ န့် ကျင် လျက် ဂြိုဟ် တု အ ခြေ ပြု နည်း ပ ညာ ကို အ သုံး ပြု သည်
ချက်ပ်ဖ်￨gə ပေါက်￨paʊʔ ၏￨x စာ￨sà ခွက်￨kʰwɛʔ သ￨ðə ရား￨já ရှိ￨ʃḭ ခု￨gə ဟိန်￨hèɪɴ သူ￨ðə ဘာ￨bà သာ￨ðà တွင်￨dwɪ̀ɴ ချို￨dʑò း￨x ခြင်း￨tɕʰɪ́ɴ များ￨mjá သစ်￨ðɪʔ တီး￨tí ညာ￨ɲà အ￨ʔə စိတ်￨seɪʔ အ￨ʔə ဆန်￨sʰàɴ များ￨mjá ဟင်း￨hɪ́ɴ ပွဲ￨bwɛ́ များ￨mjá စ￨sə တီ￨tì ခဲ့￨dʑì သို့￨ðo̰ သော￨θɔ́ ဘု￨bṵ ရာ￨jà အ￨ʔə တွက်￨twɛʔ က￨kə လူ￨lù သ￨θa̰ ည့်￨gə စာ￨sà တောက်￨taʊʔ နိုင်￨nàɪɴ သော￨θɔ́ ပစ်￨weɪʔ စေ￨sè စာ￨sà တောက်￨taʊʔ နိုင်￨nàɪɴ သော￨θaʊʔ စား￨zə တောက်￨taʊʔ နိုင်￨nàɪɴ သော်￨θɔ̀ ပစ္စည်း￨doʊʔ အ￨ʔə မျိုး￨mjó မှာ￨m̥à ငါး￨ŋá စတ်￨dʑì ခြောက်￨tɕʰaʊʔ မျိုး￨mjó ရှိ￨ʃḭ ပြီး￨pí ဘာ￨bà ဗာ￨bà ရှန်￨ʃàɴ အား￨ʔá ငါး￨ŋá ၎င်း￨x တို့￨to̰ ဖြ￨kʰʊ̀ɴ င့်￨dʑò တယ်￨tὲ ခင်￨gɪ̀ɴ အား￨ʔá င့်￨də ကောင်း￨káʊɴ တို့￨to̰ ဖြ￨kʰʊ̀ɴ င့်￨gʊ̀ɴ တည်း￨dí ခင်￨kʰɪ̀ɴ ခဲ့￨ðɛ̀ သည်￨θɛ̀	ချက်ပ် ပန်း ဘော့ဂ် ၏ စား ခွက် ၁ ၀ ၈ ခု ဟိန္ဒူ ဘာ သာ တွင် ချို ချဉ် များ သစ် သီး များ အ စေ့ အ ဆံ များ ဟင်း ပွဲ များ စ သည် တို့ ကဲ့ သို့ ဘု ရား အ တွက် ကပ် လှူ သ ည့် စား သောက် နိုင် သော ပစ္စည်း အ မျိုး မျိုး မှာ ၅ ၆ မျိုး ရှိ ပြီး ဘာ ဘာ ရှမ်း အား  ၎င်း တို့ ဖြ င့် တည် ခင်း ခဲ့ သည်
ကျွန်ုပ်￨saɪʔ ၏￨x ညင်￨ɲɪ̀ɴ မှာ￨m̥à နှ￨n̥ə င့်￨dʑò သူ￨θù မ￨mə အောင်း￨ʔáʊɴ သင်￨θɪ̀ɴ ငယ်￨ŋὲ ခြိမ်း￨tɕʰéɪɴ ကို￨kò ရှူး￨ʃú ခြုံး￨tḛ ဖြုတ်￨pʰjoʊʔ ခဲ့￨kʰʊ̀ɴ ပြီး￨pjí ကျော်￨tɕɔ̀ သော￨θɔ́ ငယ်￨ŋὲ တော်￨dɔ̀ နံ￨nàɴ တွင်￨dʑò ပိန်း￨dʑò တဲ့￨dɛ̰ ကိုယ်￨kò ထိုင်￨dàɪɴ များ￨mjá ဖြ￨bja̰ င့်￨bjə မ￨mə သန်း￨ðə စွမ်း￨swáɴ မျိုး￨mjó မိုး￨mó ရှိ￨ʃḭ နေ￨nè ၎င်း￨x မှု￨m̥ṵ ကို￨kò တူ￨tù များ￨mjá က￨kə အ￨ʔə ပေါ်￨pɔ̀ မှ￨m̥a̰ ခု￨gṵ ကျ￨dʑa̰ သ￨ðə စ￨sə တို့￨do̰ နစ်￨nɪʔ ခု￨kʰṵ ကျ￨tɕa̰ သည်￨ðì သူ￨ðù ချင်￨dʑɪ̀ɴ မှု￨m̥ṵ ပြော￨pjɔ́ င့်￨gàɴ လွန်￨lʊ̀ɴ သ￨ðə ည့်￨ðə ကြ￨tɕə သည်￨ðə ကို￨kò ပါ￨pà မန်း￨máɴ ဘာ￨pʰà သာ￨ðà စ￨zə တ￨tə သို့￨ðo̰ နှစ်￨n̥ɪʔ ကြီး￨tɕí မို￨mò အ￨ʔə ပြု￨pjṵ လုပ်￨loʊʔ နှစ်￨n̥ə ခဲ့￨zḭ ကြ￨tɕə သည်￨ðɛ̀ သူ￨ðù အာ￨ʔà မန်￨màɴ ဘွာ￨bjú သ￨θə စ￨sə ခြေ￨dʑè က￨gə စု￨zṵ တည်￨dì သည်￨ðɛ̀	ကျွန်ုပ် ၏ ညီ မ နှ င့် သူ မ ၏ သူ ငယ် ချင်း ကို ဆုံး ရှုံး သွား ခဲ့ ပြီး ကျွန်ုပ် သွား ခဲ့ သော လမ်း တွင် ဘီး တပ် ကု လား ထိုင် များ ဖြ င့် မ သန် စွမ်း သူ နှစ် ဦး ရှိ နေ ပြီး  ၎င်း နှစ် ဦး ကို လူ အ များ က အ ပေါ် မှ ခုန် ကျော် သွား ခြင်း နှ င့် တွန်း ထိုး ခြင်း တို့ ကို ပြု လုပ် နေ ခဲ့ ကြ သည် ဟု A r m a n d V e r s a c e ဟု ဆို ခဲ့ သည်
ကျော့တ်￨θθə လက်￨lɛʔ နေ￨nè သော￨θɔ́ ဘု￨bə ရင်￨jɪ̀ɴ ယူ￨jù ဝီ￨wì စက်￨sɛʔ ကြော￨tɕɔ́ ဘု￨pə ရင်￨jɪ̀ɴ မှ￨m̥a̰ မာ￨mà ရီ￨jì န￨nə တွိုင်း￨dò နက်￨nɛʔ ၎င်း￨x တို့￨to̰ ၏￨x က￨kʰə လေး￨lé ငယ်￨ŋὲ နှစ်￨n̥ɪʔ ဦး￨x အ￨ʔə သက်￨θɛʔ ဆ￨sʰa̰ တစ်￨tə နှ￨n̥ə င့်￨zḭ အ￨ʔə ရွယ်￨jwὲ မာ￨mà ရီ￨lə ထွေး￨dwé စား￨zá နှ￨n̥ə င့်￨bʊʔ အွယ်￨pə မာ￨mà ရီ￨ɹì ထွေ￨dwè စာ￨zà နှ￨n̥ə င့်￨ɹeɪʔ အ￨ʔə တက်￨tɛʔ လေး￨lé နေ့￨nḛ အ￨ʔə ရွယ်￨jwὲ လူ￨lù ရီ￨ɹì ချက်စ်￨gɛ́ နည်း￨ní ပ￨pə ယင်￨jɪ̀ɴ ၏￨x ညီ￨ɲì မှာ￨m̥à န့်￨kɔ̰ ဘု￨pə ရင်￨jɪ̀ɴ ၏￨x ငြိ￨ɲḭ မား￨mə သော￨θɔ́ မ￨mə တန်￨də အယ်￨báɴ လေးစ်￨gáʊɴ ဘတ််￨gáʊɴ တို￨dò အား￨ʔá ထား￨də ခ￨kʰə နယ်￨nὲ ရ￨jə ရှစ်￨ʃɪʔ ဆ￨sʰə ကို￨kò ခု￨kʰṵ နှ￨n̥ə င့်￨neɪʔ အောက်￨ʔaʊʔ သူ￨θù ဘာ￨bà လ￨lə ၆￨x ရက်￨jɛʔ ရပ်￨jaʔ နေ￨nè တွင်￨twɪ̀ɴ စေး￨sí တဲ့￨tɛ̰ အ￨ʔə မျိုး￨mjó သ￨ðə မီ￨mì သုတ်￨θoʊʔ စု￨zṵ ကာ￨kà ဗာ￨ðə ဇိုင်း￨ɹaɪʔ မှ￨m̥a̰ ပဲ￨bέ ရစ်￨ɹɪʔ သို့￨ðo̰ အ￨ʔə သင်း￨θɪ́ɴ ချက်￨dʑɛʔ ပြန်￨bjàɴ ပို￨bò ခဲ့￨dʑɪʔ သည်￨θɛ̀	ကြောက် လ န့် နေ သော ဘု ရင် လူ ဝီ ၁ ၆ ဘု ရင် မ မာ ရီ အန် တွိုင် နက်  ၎င်း တို့ ၏ က လေး ငယ် နှစ် ဦး အ သက် ၁ ၁ နှစ် အ ရွယ် မာ ရီ ထ ရီ စာ နှ င့် အ သက် လေး နှစ် အ ရွယ် လူ ဝီ ချားလ်စ် နှ င့် ဘု ရင် ၏ ညီ မ တော် မ ဒမ် အဲ လစ် ဇ ဘက်သ် တို့ အား ၁ ၇ ၈ ၉ ခု နှစ် အောက် တို ဘာ လ ၆ ရက် နေ့ တွင် စျေး သည် အ မျိုး သ မီး အုပ် စု က ဗာ ဆိုင်း မှ ပဲ ရစ် သို့ အ တင်း အ ကြပ် ပြန် ပို့ ခဲ့ သည်
လက်￨lɛʔ လုပ်￨loʊʔ ပစ္စည်း￨mjá များ￨mjá မှာ￨m̥à ကြီး￨dʑí မား￨má သော￨θɔ́ ထုတ်￨tʰoʊʔ လုပ်￨loʊʔ မှု￨m̥ṵ ကုန်￨kòʊɴ ပစ္စည်း￨nɪ́ɴ များ￨mjá ထက်￨tʰɛʔ သက်￨θɛʔ သန်￨ðə နု￨nṵ သော်￨ðɔ̀ လည်း￨lɛ́ ရှေ့￨ʃḛ ဟုန်း￨hóʊɴ ပစ္စည်း￨zḭ ဆီး￨zí များ￨mjá ဟု￨hṵ သတ်￨θaʔ မှတ်￨m̥aʔ နိုင်￨nàɪɴ သန်￨θàɴ နှု￨bʊʔ သော်￨ðɔ̀ လည်း￨lɛ́ ရှေး￨ʃé ဟုတ်￨hoʊʔ ပစ္စည်း￨pə များ￨mjá ဟု￨hṵ သတ်￨ðə မတ်￨maʔ နိုင်￨nàɪɴ သည်￨ðɛ̀	လက် လုပ် ပစ္စည်း များ မှာ ကြီး မား သော ထုတ် လုပ် မှု ကုန် ပစ္စည်း များ ထက် သက် တမ်း နု သော် လဲ ရှေး ဟောင်း ပစ္စည်း များ ဟု သတ် မှတ် နိုင် သည်
ယ￨ja̰ ခို့￨kʰo̰ အ￨ʔə ခါ￨kʰà တွင်￨twɪ̀ɴ ကျွန်း￨tɕʊ́ɴ စု￨zṵ တစ်￨tə ခု￨bṵ လုံး￨lóʊɴ ၌￨x ချက်￨dʑɛʔ ကျယ်￨tɕὲ ပြန်￨bjàɴ ပြန်￨pjàɴ ရာ￨jà ရှိ￨ʃḭ နိုင်￨nàɪɴ သော￨θaʊʔ ကြာ￨tɕà ဗား￨bá ဟင်း￨hɪ́ɴ သြ￨ɲʊ̀ɴ တွင်￨twɪ̀ɴ ဟင်း￨hɪ́ɴ ခတ်￨kʰaʔ ပစ္စည်း￨ɲʊ̀ɴ များ￨mjá ချီး￨tɕʰí သား￨θə ထ￨tʰə ည့်￨dòʊɴ သွင်း￨θwɪ́ɴ ထား￨də သ￨ðə ည့်￨ðè ဟ￨ha̰ င့်￨gʊ̀ɴ ဖွဲ့￨pʰwɛ̰ အ￨ʔə ခင်￨kʰɪ̀ɴ အ￨ʔə ကြင်း￨tɕʰɪ́ɴ ကြာ￨dʑà ပ￨pə သား￨ðá များ￨mjá အ￨ʔə ကြိုက်￨tɕaɪʔ တွေ့￨twḛ သ￨ðə ည့်￨dʑɪ̰ɴ မြေ￨mjè ဘဲ￨bɛ́ များ￨mjá ပေါက်￨paʊʔ ဝင်￨wɪ̀ɴ သ￨ðə ည့်￨goʊʔ အ￨ʔə တီ￨tì ကာ￨gà အ￨ʔə ရ￨ɹə တာ￨tə ပြစ်￨bjɪʔ စီ￨sì များ￨mjá ငေ￨θɛ̀ အုပ်￨ʔoʊʔ သည်￨θì များ￨mjá သ￨ðə ကြား￨dʑá အ￨ʔə ထူး￨tʰú ကြ￨dʑá ဖြ￨dʑá င့်￨záɴ ကြား￨dʑá ဘာ￨bà ကျွန့်￨gʊ̀ɴ ထွက်￨tʰwɛʔ အုန်￨ʔòʊɴ သိ￨θḭ သ￨ðə ကြား￨tɕá နှ￨n̥ə င့်￨bὲ အ￨ʔə မြိုး￨mjó မျိုး￨mjó မျိုး￨mjó သည်￨θì ကြ￨tɕə မြိုး￨deɪʔ မျ￨ʥɪ́ɴ ကျ￨tɕə ပါ￨pà ကျွန်း￨tɕʊ́ɴ ထွက်￨tʰwɛʔ အုပ်￨ʔoʊʔ ဒီ￨dì သ￨ðə ကြား￨tɕá နှ￨n̥ə င့်￨bjàʊɴ အ￨ʔə မျိုး￨mjó မျိုး￨mjó သော￨θɔ́ ယ￨jə နံ￨nàɴ ထွက်￨dwɛʔ ဟင်း￨hɪ́ɴ ခတ်￨kʰaʔ အ￨ʔə မွေ￨mwè အ￨ʔə ကြိုင်း￨pʰaʔ များ￨mjá ကို￨kò အ￨ʔə သာ￨θà ပေး￨pé ထ￨tʰa̰ ည့်￨ðè သွင််￨ðè ထား￨tʰá ပါ￨pà သည်￨ðɛ̀	ယ ခု အ ခါ တွင် ကျွန်း စု တစ် ခု လုံး ၌ ကျယ် ကျယ် ပြ န့် ပြ န့် ရ ရှိ နိုင် သော ဂျာ ဗား ဟင်း လျာ တွင် ဟင်း ခတ် ပစ္စည်း များ ချည်း သာ ထ ည့် သွင်း ထား သ ည့် ဟင်း ပွဲ အ ခင်း အ ကျင်း ဂျာ ဗား သား များ အ ကြိုက် တွေ့ သ ည့် မြေ ပဲ များ ပါ ဝင် သ ည့် အ ဓိ က အ ရ သာ ပစ္စည်း များ င ရုတ် သီး များ သ ကြား အ ထူး သ ဖြ င့် ဂျာ ဗား ကျွန်း ထွက် အုန်း သီး သ ကြား နှ င့် အ မျိုး မျိုး သော ရ နံ့ ထွက် ဟင်း ခတ် အ မွေး အ ကြိုင် များ ကို အ သား ပေး ထ ည့် သွင်း ထား ပါ သည်
ခေတ်￨kʰɪʔ သည်￨θɛ̀ ရှေ့￨ʃḛ ဟောင်း￨háʊɴ ၏￨x ဂျင်￨dʑɪ̀ɴ လူ￨lù မျိုး￨mjó များ￨mjá သည်￨θɛ̀ ညစ်￨ɲɪʔ ထောင်￨tʰàʊɴ ကြော￨dʑɔ́ ပြီး￨bjí ဖြစ်￨bjɪʔ သော￨θɔ́ ၎င်း￨x တို့￨to̰ ၏￨x အ￨ʔə ထိန်း￨tʰéɪɴ အ￨ʔə မှတ်￨m̥aʔ ကြောက်￨tɕaʊʔ တိုင်း￨dáɪɴ မျ်း￨dʑò ကောင်း￨gáʊɴ တို့￨to̰ ၏￨x အ￨ʔə ထိန်￨tʰèɪɴ အ￨ʔə မှတ်￨m̥aʔ ကျောက်￨tɕaʊʔ တိုင်￨tàɪɴ မြောက်￨mjaʊʔ ကို￨kò နံ￨nàɴ အော်￨ʔɔ̀ သင်￨θɪ́ɴ ခဲ့￨ʥɪ́ɴ ကြ￨tɕə ရ￨ja̰ သည်￨ðɛ̀	ခေတ် သစ် ရှေး ဟောင်း အီ ဂျစ် လူ မျိုး များ သည် နှစ် ထောင် ကျော် ပြီ ဖြစ် သော  ၎င်း တို့ ၏ အ ထိန်း အ မှတ် ကျောက် တိုင် များ ကို အံ့ ဩ သ င့် ခဲ့ ကြ ရ သည်
မတ်￨maʔ ထ￨tʰə ရစ္စ￨zʊʔ နစ်￨nɪʔ အ￨ʔə သုံး￨θóʊɴ ပြို￨bjò မှု￨m̥ṵ အ￨ʔə ကြွင်း￨tɕwɪ́ɴ မှတ်￨m̥aʔ အာ￨ʔà ဏာ￨nà ဆို￨sʰò မို￨mò ရေး￨jé မှာ￨m̥à သ￨θə မား￨mə တစ်￨də တစ်￨də စ￨zə တစ်￨tə စ￨sə တစ်￨də ူး￨x ပြောင်း￨bjáʊɴ ခြင်း￨dʑɪ́ɴ အ￨ʔə မျိုး￨mjó ခြစ်￨dʑɪʔ ဝါ￨wà တာ￨dà နင်￨nɪ́ɴ နိုင်￨nàɪɴ ငံ￨gàɴ ကို￨kò ပြည်￨pjì သူ￨ðù က￨gə ပိုင်း￨báɪɴ ပြီး￨bjí အုပ်￨ʔoʊʔ ချုပ်￨tɕʰoʊʔ သူ￨θù သ￨ðə ဥ￨x တည်း￨dí က￨ka̰ ပိုင်￨bàɪɴ ခြင်း￨tɕʰɪ́ɴ မ￨mə ဟုတ်￨hoʊʔ ဆို￨sʰò သည်￨ðὲ ယုံ￨jòʊɴ ကြီး￨dʑí မှု￨m̥ṵ တို့￨do̰ ကဲ့￨gɛ̰ သို့￨ðo̰ သော￨ðɔ́ လူ￨lù မှု￨m̥ṵ ရေး￨jé နှ￨n̥ə င့်￨jɔ̀ နိုင်￨nàɪɴ ငံ￨gàɴ ရေး￨jé သက်￨θɛʔ ရောက်￨jaʊʔ မှု￨m̥ṵ များ￨mjá စွာ￨swà ရှိ￨ʃḭ ပါ￨bà သည်￨ðɛ̀	မက် ထ ရစ် စ နစ် အ သုံး ပြု မှု အ ကြွင်း မဲ့ အာ ဏာ စိုး မိုး ရေး မှ သမ္မ တ စ တစ် ကူး ပြောင်း ခြင်း မျိုး ချစ် ဝါ ဒီ နှ င့် နိုင် ငံ ကို ပြည် သူ က ပိုင် ပြီး အုပ် ချုပ် သူ တစ် ဦး တည်း က ပိုင် ခြင်း မ ဟုတ် ဆို သ ည့် ယုံ ကြည် မှု တို့ ကဲ့ သို့ သော လူ မှု ရေး နှ င့် နိုင် ငံ ရေး သက် ရောက် မှု များ စွာ ရှိ ပါ သည်
ယင်￨jɪ̀ɴ ကြေး￨dʑí မှု￨m̥ṵ ကွယ်￨gwὲ ပြား￨bjá မှု￨m̥ṵ ဖြစ်￨pʰjɪʔ ဆုံး￨sʰóʊɴ ဖြတ်￨pʰjaʔ နိုင်￨nàɪɴ ရန်￨jàɴ ရန်￨jàɴ အ￨ʔə တွက်￨twɛʔ အ￨ʔə သုံး￨θóʊɴ ပြု￨pjṵ သ￨ðə ည့်￨bjè အ￨ʔə ရေ￨jè သွေး￨θwé သ￨ðə မတ်￨maʔ ချက်￨tɕʰɛʔ များ￨mjá သည်￨θɛ̀ ဘာ￨bà သာ￨ðà မေ￨mè တာ￨tà သူ့￨θṵ ခု￨kʰʊ̀ɴ မှ￨m̥a̰ မို￨mò ဟန်￨hàɴ ဥက္ပာယ်￨x ပွဲ￨bwɛ́ သ￨ðə ည့်￨pʰà ဘာ￨pʰà သာ￨ðà နိုင်￨nàɪɴ ငံ￨ŋàɴ ရေ့￨gʊ̀ɴ လိင်￨lèɪɴ သ￨ðə တို့￨to̰ ရီး￨θə သို့￨ðo̰ မ￨mə ဟုတ်￨hoʊʔ ဟု￨hṵ ၍￨x သို့￨ðo̰ မ￨mə ဟုတ်￨hoʊʔ ချော်￨tɕʰɔ̀ မ￨mə ယှာ￨deɪʔ နိုင်￨nàɪɴ ငံ￨gàɴ ရိ￨jḭ သင်￨θɪ̀ɴ တစ်￨tə ဝီး￨ɹḭ သို့￨ðo̰ မ￨mə ဟုတ်￨hoʊʔ ၎င်း￨x ဘုတ်￨boʊʔ ဆက်￨sʰɛʔ ထား￨tʰá သ￨ðə ည့်￨jaʊʔ အ￨ʔə ရာ￨jà များ￨mjá ဖြစ်￨pʰjɪʔ သည်￨θɛ̀	ယဉ် ကျေး မှု ကွဲ ပြား မှု အ ဖြစ် ဆုံး ဖြတ် နိုင် ရန် အ တွက် အ သုံး ပြု သ ည့် အ ရည် အ သွေး သတ် မှတ် ချက် များ သည် ဘာ သာ ဗေ ဒ သု ခု မ မူ ဟန် ကိုး ကွယ် သ ည့် ဘာ သာ နိုင် ငံ ရေး လိင် ပ ထ ဝီ သို့ မ ဟုတ်  ၎င်း တို့ အား ပေါင်း စပ် ထား သ ည့် အ ရာ များ ဖြစ် သည်
ဂြို￨weɪʔ တု￨tṵ ဖုန်￨pʰòʊɴ သည်￨θì မို￨mò ပိုင်း￨báɪɴ ကို￨kò အ￨ʔə စား￨sá ထိုး￨tʰó ရပ်￨jaʔ မ￨mə ဟုတ်￨hoʊʔ ပါ￨bà အ￨ʔə ဘဲ￨bɛ́ ကြောင်း￨tɕáʊɴ ဆို￨sʰò သော￨θɔ́ ဖုန်း￨pʰóʊɴ ခေံ￨gə စိုး￨só ရ￨ɹə တွင်￨twɪ̀ɴ ဂြိုလ်￨goʊʔ တူး￨tə နှ￨n̥ə င့်￨n̥ɪʔ တား￨tá ရိုက်￨jaɪʔ ခြေ့￨jɔ̀ ဆက်￨sʰɛʔ ပြော￨pjɔ́ ဆို￨sʰò ရန်￨jàɴ အ￨ʔə ပြင်￨pjɪ̀ɴ တွင်￨twɪ̀ɴ ရှိ￨ʃḭ နေ￨nè ရာ￨jà မည်￨mjì ဖြစ်￨pʰjɪʔ သော￨θɔ́ ကြောင်း￨dʑáʊɴ ဖြစ်￨pʰjɪʔ သည်￨θɛ̀	ဂြိုဟ် တု ဖုန်း သည် မို ဘိုင်း ဖုန်း ကို အ စား ထိုး ရန် မ ဟုတ် ပါ အ ဘယ် ကြော င့် ဆို သော် ဖုန်း ခေါ် ဆို ရာ တွင် ဂြိုဟ် တု နှ င့် တိုက် ရိုက် ချိတ် ဆက် ပြော ဆို ရန် အ ပြင် တွင် ရှိ နေ ရ မည် ဖြစ် သော ကြော င့် ဖြစ် သည်
